Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-02-01 17:00:00,39.0,-1.8,0.0,-3.9166666666666665,17,1,2
2021-02-01 18:00:00,25.0,-1.7833333333333332,0.0,-4.716666666666667,18,1,2
2021-02-01 19:00:00,19.0,-1.1166666666666667,0.0,-5.166666666666667,19,1,2
2021-02-01 20:00:00,8.0,-1.2666666666666666,0.0,-5.433333333333334,20,1,2
2021-02-01 21:00:00,15.0,-1.3666666666666665,0.0,-5.5,21,1,2
2021-02-01 22:00:00,7.0,-1.1666666666666667,0.0,-5.95,22,1,2
2021-02-01 23:00:00,1.0,-1.1500000000000001,0.0,-6.066666666666666,23,1,2
2021-02-02 00:00:00,1.0,-0.75,0.0,-5.95,0,1,2
2021-02-02 01:00:00,1.0,-0.7166666666666667,0.0,-5.533333333333334,1,1,2
2021-02-02 02:00:00,1.0,-1.2,0.0,-5.433333333333334,2,1,2
2021-02-02 03:00:00,0.0,-1.3,0.0,-5.733333333333333,3,1,2
2021-02-02 04:00:00,2.0,-0.8833333333333333,0.0,-6.05,4,1,2
2021-02-02 05:00:00,8.0,-1.5166666666666666,0.0,-5.483333333333333,5,1,2
2021-02-02 06:00:00,14.0,-1.1333333333333335,0.0,-6.2,6,1,2
2021-02-02 07:00:00,56.0,-0.2333333333333334,0.0,-5.933333333333334,7,1,2
2021-02-02 08:00:00,54.0,10.6,0.0,-6.216666666666666,8,1,2
2021-02-02 09:00:00,30.0,172.16666666666666,0.7,-4.8500000000000005,9,1,2
2021-02-02 10:00:00,11.0,176.1833333333333,58.3,-2.6999999999999997,10,1,2
2021-02-02 11:00:00,11.0,203.82,37.6,-2.183333333333333,11,1,2
2021-02-02 12:00:00,15.0,105.36666666666667,0.0,-1.9000000000000001,12,1,2
2021-02-02 13:00:00,8.0,52.9,0.0,-1.9166666666666667,13,1,2
2021-02-02 14:00:00,18.0,34.46666666666667,0.0,-2.2333333333333334,14,1,2
2021-02-02 15:00:00,60.0,12.083333333333334,0.0,-2.2,15,1,2
2021-02-02 16:00:00,54.0,0.18333333333333335,0.0,-2.4499999999999997,16,1,2
2021-02-02 17:00:00,47.0,-0.5166666666666666,0.0,-2.3833333333333333,17,1,2
2021-02-02 18:00:00,24.0,-0.7333333333333334,0.0,-2.4166666666666665,18,1,2
2021-02-02 19:00:00,17.0,-1.75,0.0,-2.6,19,1,2
2021-02-02 20:00:00,19.0,-2.016666666666667,0.0,-3.5833333333333335,20,1,2
2021-02-02 21:00:00,6.0,-1.55,0.0,-4.333333333333333,21,1,2
2021-02-02 22:00:00,6.0,-1.5666666666666667,0.0,-4.933333333333333,22,1,2
2021-02-02 23:00:00,5.0,-1.2666666666666666,0.0,-5.466666666666666,23,1,2
2021-02-03 00:00:00,2.0,-1.8833333333333335,0.0,-5.833333333333333,0,1,2
2021-02-03 01:00:00,0.0,-1.3666666666666665,0.0,-6.283333333333334,1,1,2
2021-02-03 02:00:00,0.0,-1.2833333333333334,0.0,-6.416666666666667,2,1,2
2021-02-03 03:00:00,0.0,-1.9000000000000001,0.0,-6.766666666666667,3,1,2
2021-02-03 04:00:00,0.0,-1.5,0.0,-6.916666666666667,4,1,2
2021-02-03 05:00:00,3.0,-1.2666666666666666,0.0,-7.416666666666667,5,1,2
2021-02-03 06:00:00,14.0,-1.4000000000000001,0.0,-7.3500000000000005,6,1,2
2021-02-03 07:00:00,39.0,-0.18333333333333335,0.0,-7.566666666666666,7,1,2
2021-02-03 08:00:00,63.0,12.299999999999999,0.0,-7.583333333333333,8,1,2
2021-02-03 09:00:00,24.0,158.66666666666666,0.0,-6.583333333333333,9,1,2
2021-02-03 10:00:00,9.0,216.98333333333335,0.0,-4.75,10,1,2
2021-02-03 11:00:00,12.0,258.28333333333336,0.0,-3.9333333333333336,11,1,2
2021-02-03 12:00:00,6.0,328.03333333333336,0.0,-3.5666666666666664,12,1,2
2021-02-03 13:00:00,22.0,267.0,0.0,-2.9166666666666665,13,1,2
2021-02-03 14:00:00,20.0,26.633333333333336,0.0,-3.233333333333333,14,1,2
2021-02-03 15:00:00,49.0,13.266666666666666,0.0,-3.6333333333333333,15,1,2
2021-02-03 16:00:00,57.0,-0.1333333333333333,0.0,-4.383333333333334,16,1,2
2021-02-03 17:00:00,33.0,-2.2833333333333337,0.0,-5.166666666666667,17,1,2
2021-02-03 18:00:00,33.0,-1.55,0.0,-5.866666666666667,18,1,2
2021-02-03 19:00:00,15.0,-1.4166666666666667,0.0,-6.45,19,1,2
2021-02-03 20:00:00,15.0,-1.5999999999999999,0.0,-6.933333333333334,20,1,2
2021-02-03 21:00:00,12.0,-1.3833333333333335,0.0,-7.183333333333334,21,1,2
2021-02-03 22:00:00,7.0,-1.5,0.0,-7.316666666666666,22,1,2
2021-02-03 23:00:00,0.0,-1.5666666666666667,0.0,-7.516666666666667,23,1,2
2021-02-04 00:00:00,1.0,-1.5,0.0,-7.7,0,1,2
2021-02-04 01:00:00,0.0,-1.5833333333333333,0.0,-7.866666666666667,1,1,2
2021-02-04 02:00:00,0.0,-1.4166666666666667,0.0,-8.0,2,1,2
2021-02-04 03:00:00,0.0,-1.1833333333333333,0.0,-8.183333333333334,3,1,2
2021-02-04 04:00:00,1.0,-1.3166666666666667,0.0,-8.033333333333333,4,1,2
2021-02-04 05:00:00,5.0,-0.15,0.0,-7.833333333333333,5,1,2
2021-02-04 06:00:00,14.0,-0.31666666666666665,0.0,-7.45,6,1,2
2021-02-04 07:00:00,41.0,0.3499999999999999,0.0,-6.916666666666667,7,1,2
2021-02-04 08:00:00,65.0,19.05,0.0,-6.783333333333334,8,1,2
2021-02-04 09:00:00,29.0,55.333333333333336,0.0,-5.816666666666666,9,1,2
2021-02-04 10:00:00,25.0,104.56666666666666,8.7,-5.1000000000000005,10,1,2
2021-02-04 11:00:00,17.0,108.5,0.0,-4.45,11,1,2
2021-02-04 12:00:00,22.0,143.26666666666668,33.3,-3.6333333333333333,12,1,2
2021-02-04 13:00:00,11.0,84.41666666666667,0.0,-3.0500000000000003,13,1,2
2021-02-04 14:00:00,16.0,44.03333333333333,0.0,-3.4166666666666665,14,1,2
2021-02-04 15:00:00,44.0,17.183333333333334,0.0,-3.733333333333333,15,1,2
2021-02-04 16:00:00,47.0,0.10000000000000003,0.0,-4.05,16,1,2
2021-02-04 17:00:00,36.0,-0.65,0.0,-4.25,17,1,2
2021-02-04 18:00:00,25.0,-0.8833333333333333,0.0,-4.383333333333334,18,1,2
2021-02-04 19:00:00,20.0,-0.5166666666666667,0.0,-4.833333333333333,19,1,2
2021-02-04 20:00:00,8.0,-0.65,0.0,-5.1000000000000005,20,1,2
2021-02-04 21:00:00,8.0,-0.5833333333333334,0.0,-5.25,21,1,2
2021-02-04 22:00:00,6.0,-0.35000000000000003,0.0,-5.066666666666666,22,1,2
2021-02-04 23:00:00,4.0,-0.16,0.0,-5.2,23,1,2
2021-02-05 00:00:00,1.0,-1.1500000000000001,0.0,-5.333333333333333,0,1,2
2021-02-05 01:00:00,0.0,-1.4333333333333333,0.0,-5.783333333333334,1,1,2
2021-02-05 02:00:00,0.0,-1.6333333333333335,0.0,-6.366666666666667,2,1,2
2021-02-05 03:00:00,0.0,-1.6666666666666667,0.0,-7.1499999999999995,3,1,2
2021-02-05 04:00:00,2.0,-1.6833333333333333,0.0,-7.6000000000000005,4,1,2
2021-02-05 05:00:00,3.0,-1.7666666666666666,0.0,-7.933333333333334,5,1,2
2021-02-05 06:00:00,9.0,-1.3666666666666665,0.0,-8.433333333333334,6,1,2
2021-02-05 07:00:00,34.0,0.5,0.0,-8.35,7,1,2
2021-02-05 08:00:00,52.0,21.016666666666666,0.0,-8.299999999999999,8,1,2
2021-02-05 09:00:00,20.0,113.96666666666665,0.0,-5.733333333333333,9,1,2
2021-02-05 10:00:00,9.0,181.58333333333334,0.0,-3.9333333333333336,10,1,2
2021-02-05 11:00:00,11.0,221.48333333333335,0.0,-3.3000000000000003,11,1,2
2021-02-05 12:00:00,10.0,220.61666666666667,0.0,-2.9,12,1,2
2021-02-05 13:00:00,15.0,183.54999999999998,0.0,-2.4166666666666665,13,1,2
2021-02-05 14:00:00,17.0,40.4,0.0,-2.8333333333333335,14,1,2
2021-02-05 15:00:00,49.0,17.45,0.0,-2.8166666666666664,15,1,2
2021-02-05 16:00:00,43.0,0.4166666666666667,0.0,-2.8166666666666664,16,1,2
2021-02-05 17:00:00,23.0,-2.25,0.0,-3.6999999999999997,17,1,2
2021-02-05 18:00:00,28.0,-2.25,0.0,-4.783333333333333,18,1,2
2021-02-05 19:00:00,17.0,-1.6500000000000001,0.0,-5.866666666666667,19,1,2
2021-02-05 20:00:00,10.0,-1.5666666666666667,0.0,-6.316666666666666,20,1,2
2021-02-05 21:00:00,9.0,-1.4666666666666668,0.0,-6.766666666666667,21,1,2
